id,created_at,type,display_name,location,user_id,time
825981,2025-12-27T06:31:58.000Z,OnPlayerLeft,MiloCrimsonFox,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_1766aae9-d301-4498-86b3-decf82ab7370,881000
825982,2025-12-27T06:32:04.000Z,OnPlayerLeft,WhyThishppen,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_f63036ac-0959-4a29-a8e3-8c6d7525bd9c,988000
825983,2025-12-27T06:32:43.000Z,OnPlayerJoined,Lucysvc,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_21ea6128-0f7c-46d6-ad7c-eb18bc2b4cae,0
825984,2025-12-27T06:35:09.000Z,OnPlayerLeft,ΛЯIΛ,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_3663ad13-1723-43c9-a018-2493aa4e4663,1154000
825985,2025-12-27T06:36:22.000Z,OnPlayerLeft,Karla-Fae,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_03d9fc46-5bc8-4b99-a18f-cf80b0f60fd7,1520000
825986,2025-12-27T06:38:00.000Z,OnPlayerLeft,CoffeeFoxy,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_34266142-0b8c-4104-8ac0-7e72c82e131e,570000
825987,2025-12-27T06:38:12.000Z,OnPlayerJoined,I_de_kay,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_574a5892-eef9-4a4a-825f-f8a01f64e92a,0
825988,2025-12-27T06:38:22.000Z,OnPlayerJoined,Cinniccin,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_77361ff7-5edb-491b-913c-f0f3702a68eb,0
825989,2025-12-27T06:39:46.000Z,OnPlayerLeft,GЯΣY GӨD,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_14517c83-1d90-48e2-996d-98c50fce72b9,1702000
825990,2025-12-27T06:45:36.000Z,OnPlayerLeft,GhostyGirl,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_e474ffc0-4287-40d0-a551-6d481a6e1388,1684000
825991,2025-12-27T06:46:28.000Z,OnPlayerJoined,IDKmouse14,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_482879fb-5f0f-4037-a7fd-8cfd155f1838,0
825992,2025-12-27T06:46:49.000Z,OnPlayerJoined,PhegorBel,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_f66eea14-54a8-422f-b5a2-a67b4862e7e7,0
825993,2025-12-27T06:48:04.000Z,OnPlayerLeft,PhegorBel,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_f66eea14-54a8-422f-b5a2-a67b4862e7e7,75000
825994,2025-12-27T06:48:19.000Z,OnPlayerLeft,TornadoRanger,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_13108d43-3d73-4d80-8115-8f02c729ac80,2069000
825995,2025-12-27T06:48:40.000Z,OnPlayerLeft,IDKmouse14,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_482879fb-5f0f-4037-a7fd-8cfd155f1838,132000
825996,2025-12-27T06:48:51.000Z,OnPlayerJoined,IDKmouse14,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_482879fb-5f0f-4037-a7fd-8cfd155f1838,0
825997,2025-12-27T06:48:57.000Z,OnPlayerLeft,VLNA,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_61425175-1a8b-4faf-b72f-ab2435cabe24,1138000
825998,2025-12-27T06:50:40.000Z,OnPlayerLeft,Lucysvc,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_21ea6128-0f7c-46d6-ad7c-eb18bc2b4cae,1077000
825999,2025-12-27T06:54:17.000Z,OnPlayerJoined,Rettig,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_aef6ee43-c0d7-4aca-9d68-8131cd9ce420,0
826000,2025-12-27T06:54:32.000Z,OnPlayerJoined,Roebuck,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_f8c9f410-d0f8-4159-9b4a-845432f2a0c5,0
826001,2025-12-27T06:54:58.000Z,OnPlayerJoined,KIBA INAKI,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_54fdda56-e06b-43c3-9db2-97fe6da12bf2,0
826002,2025-12-27T06:58:15.000Z,OnPlayerJoined,Sliss_,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_afb0196b-8410-48bc-aa0a-30ea5f530c36,0
826003,2025-12-27T06:58:49.000Z,OnPlayerJoined,FenrirEvergreen,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_e364e82e-a500-4559-9788-c811fba26f25,0
826004,2025-12-27T06:59:03.000Z,OnPlayerLeft,Roebuck,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_f8c9f410-d0f8-4159-9b4a-845432f2a0c5,271000
826005,2025-12-27T06:59:50.000Z,OnPlayerJoined,Hokucho,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_7fc5594a-1c97-4d0a-bc7e-6a8ac1983034,0
826006,2025-12-27T06:59:53.000Z,OnPlayerJoined,Ghost Stoner,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_bb9e4261-c1b3-4dfc-84f2-375e0cac0884,0
826007,2025-12-27T07:01:02.000Z,OnPlayerLeft,itsDeadlocks,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_0bdfb3c3-0788-440c-b048-9d33a03be91a,2569000
826008,2025-12-27T07:02:40.000Z,OnPlayerJoined,卂尺丂ㄖ几,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_ec046fe5-fa09-49a1-a7af-431b7b6a6a70,0
826009,2025-12-27T07:02:47.000Z,OnPlayerLeft,I_de_kay,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_574a5892-eef9-4a4a-825f-f8a01f64e92a,1475000
826010,2025-12-27T07:02:50.000Z,OnPlayerJoined,CryptidPrime,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_1f60395b-94b7-40dd-a734-73a059176f54,0
826011,2025-12-27T07:03:18.000Z,OnPlayerLeft,MamaApples,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_93ce1d56-1d3c-4b83-855e-f678b783aa3a,2681000
826012,2025-12-27T07:07:30.000Z,OnPlayerJoined,NuclearActivity,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_01d31f52-2307-4243-ace0-42a44e495e4f,0
826013,2025-12-27T07:08:08.000Z,OnPlayerJoined,NoisiBoi,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_3ec7860c-dbff-4a48-8fa5-bd9b1c049c78,0
826014,2025-12-27T07:08:56.000Z,OnPlayerJoined,Nlkø,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_fb573fbf-e749-4eef-ac15-584d47b63f14,0
826015,2025-12-27T07:09:37.000Z,OnPlayerLeft,NuclearActivity,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_01d31f52-2307-4243-ace0-42a44e495e4f,127000
826016,2025-12-27T07:12:41.000Z,OnPlayerJoined,Rebskii,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_3496c67c-2bca-4e68-824a-79d217ca883f,0
826017,2025-12-27T07:15:13.000Z,OnPlayerLeft,RainIncarnate,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_716e6a82-d766-4822-a406-6eae8e0491aa,2880000
826018,2025-12-27T07:15:33.000Z,OnPlayerJoined,Spicey_Bricey,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_0d1e1c78-03ea-4524-a4d5-d9240b053429,0
826019,2025-12-27T07:15:45.000Z,OnPlayerLeft,Nlkø,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_fb573fbf-e749-4eef-ac15-584d47b63f14,409000
826020,2025-12-27T07:16:07.000Z,OnPlayerLeft,KIBA INAKI,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_54fdda56-e06b-43c3-9db2-97fe6da12bf2,1269000
826021,2025-12-27T07:18:59.000Z,OnPlayerJoined,- Mynt -,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_65ca3e40-9974-42ed-a34b-b592a797cb6f,0
826022,2025-12-27T07:20:27.000Z,OnPlayerLeft,JKJUGGERNAUT,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_c8f0a3f2-16a5-4bb6-9bf3-7b5afbb4d8d9,3882000
826023,2025-12-27T07:20:38.000Z,OnPlayerJoined,RainIncarnate,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_716e6a82-d766-4822-a406-6eae8e0491aa,0
826024,2025-12-27T07:21:54.000Z,OnPlayerLeft,CarinaLythari,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_082122b2-058b-4034-aa70-6ef795e5af29,4069000
826025,2025-12-27T07:22:01.000Z,OnPlayerLeft,Thea the best,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_dcfbe037-d580-4a86-a441-6376fba0a80f,3092000
826026,2025-12-27T07:22:14.000Z,OnPlayerJoined,x3z8,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_e82c174c-e437-4505-ba74-8f1fc5c35c5d,0
826027,2025-12-27T07:23:27.000Z,OnPlayerJoined,DEPUTY․,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_b0d92052-20bc-4265-87b2-a3fbe69f2fdb,0
826028,2025-12-27T07:23:41.000Z,OnPlayerJoined,channienothere,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_6a659dae-6b90-40f4-9390-dd75b4bd9b46,0
826029,2025-12-27T07:26:11.000Z,OnPlayerJoined,The_Runaway76,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_eee05efd-0719-43a9-8045-ac527c298f6a,0
826030,2025-12-27T07:26:57.000Z,OnPlayerLeft,RainIncarnate,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_716e6a82-d766-4822-a406-6eae8e0491aa,379000
826031,2025-12-27T07:31:34.000Z,OnPlayerJoined,HyperHijinx,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_315cb359-6a9a-409d-8cf4-283374babaf6,0
826032,2025-12-27T07:34:19.000Z,OnPlayerJoined,RainIncarnate,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_716e6a82-d766-4822-a406-6eae8e0491aa,0
826033,2025-12-27T07:34:37.000Z,OnPlayerLeft,Cinniccin,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_77361ff7-5edb-491b-913c-f0f3702a68eb,3375000
826034,2025-12-27T07:38:50.000Z,OnPlayerJoined,Orange TRex,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_be6784a2-1358-488f-84f5-046089ea2516,0
826035,2025-12-27T07:39:54.000Z,OnPlayerJoined,itsDeadlocks,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_0bdfb3c3-0788-440c-b048-9d33a03be91a,0
826036,2025-12-27T07:40:38.000Z,OnPlayerLeft,FenrirEvergreen,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_e364e82e-a500-4559-9788-c811fba26f25,2509000
826037,2025-12-27T07:40:39.000Z,OnPlayerLeft,Spicey_Bricey,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_0d1e1c78-03ea-4524-a4d5-d9240b053429,1506000
826038,2025-12-27T07:41:18.000Z,OnPlayerLeft,ShermanTheDeer,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_891e5cea-da6c-4c0d-bd1c-b9aad80ef890,4938000
826039,2025-12-27T07:42:55.000Z,OnPlayerLeft,Regina Black,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_15359c4d-04f8-4606-8265-eae3e88aa82b,7600000
826040,2025-12-27T07:46:09.000Z,OnPlayerLeft,Orange TRex,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_be6784a2-1358-488f-84f5-046089ea2516,439000
826041,2025-12-27T07:47:51.000Z,OnPlayerLeft,RainIncarnate,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_716e6a82-d766-4822-a406-6eae8e0491aa,812000
826042,2025-12-27T07:50:17.000Z,OnPlayerLeft,Lord Barker,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_58cfe7e1-5f23-42dc-b35d-1affc4c370cb,8076000
826043,2025-12-27T07:50:32.000Z,OnPlayerJoined,ʘNovaOnVRChatʘ,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_2e7e9f27-d214-41bd-b69a-2ed852251661,0
826044,2025-12-27T07:51:43.000Z,OnPlayerLeft,HyperHijinx,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_315cb359-6a9a-409d-8cf4-283374babaf6,1209000
826045,2025-12-27T07:54:26.000Z,OnPlayerJoined,SquidInk365,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_c08f9680-c2b3-40e0-8882-cee84fe09395,0
826046,2025-12-27T07:56:52.000Z,OnPlayerLeft,- Mynt -,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_65ca3e40-9974-42ed-a34b-b592a797cb6f,2273000
826047,2025-12-27T07:59:15.000Z,OnPlayerLeft,SquidInk365,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_c08f9680-c2b3-40e0-8882-cee84fe09395,289000
826048,2025-12-27T08:02:22.000Z,OnPlayerLeft,Rettig,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_aef6ee43-c0d7-4aca-9d68-8131cd9ce420,4085000
826049,2025-12-27T08:02:23.000Z,OnPlayerLeft,CryptidPrime,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_1f60395b-94b7-40dd-a734-73a059176f54,3573000
826050,2025-12-27T08:03:07.000Z,OnPlayerJoined,CryptidPrime,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_1f60395b-94b7-40dd-a734-73a059176f54,0
826051,2025-12-27T08:08:07.000Z,OnPlayerLeft,Lu-c,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_b9a10034-2e6e-4f41-b515-d6a08c662640,6515000
826052,2025-12-27T08:09:06.000Z,OnPlayerJoined,༒S P I K E༒,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_7ba08083-b54e-462d-82e9-2c54e4352290,0
826053,2025-12-27T08:11:08.000Z,OnPlayerLeft,IDKmouse14,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_482879fb-5f0f-4037-a7fd-8cfd155f1838,4937000
826054,2025-12-27T08:11:24.000Z,OnPlayerLeft,Hokucho,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_7fc5594a-1c97-4d0a-bc7e-6a8ac1983034,4294000
826055,2025-12-27T08:12:43.000Z,OnPlayerJoined,Lu-c,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_b9a10034-2e6e-4f41-b515-d6a08c662640,0
826056,2025-12-27T08:13:08.000Z,OnPlayerLeft,DEPUTY․,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_b0d92052-20bc-4265-87b2-a3fbe69f2fdb,2981000
826057,2025-12-27T08:13:30.000Z,OnPlayerLeft,The_Runaway76,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_eee05efd-0719-43a9-8045-ac527c298f6a,2839000
826058,2025-12-27T08:14:48.000Z,OnPlayerLeft,༒S P I K E༒,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_7ba08083-b54e-462d-82e9-2c54e4352290,342000
826059,2025-12-27T08:16:24.000Z,OnPlayerJoined,Caliginous_Wolf,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_f9658413-cdda-46a6-aaa9-dead517f93f8,0
826060,2025-12-27T08:17:53.000Z,OnPlayerLeft,ʘNovaOnVRChatʘ,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_2e7e9f27-d214-41bd-b69a-2ed852251661,1641000
826061,2025-12-27T08:21:55.000Z,OnPlayerJoined,Brimstone-,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_abad5a36-b623-4bfc-bcc0-0115c9f90110,0
826062,2025-12-27T08:22:09.000Z,OnPlayerJoined,Lucky_Ace,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_1ba0d4a5-cc47-41e9-af81-1e5913807a8c,0
826063,2025-12-27T08:22:38.000Z,OnPlayerJoined,MalumAeternum,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_bd1ab91d-0c51-4434-aa2a-65bfe1da45c7,0
826064,2025-12-27T08:24:10.000Z,OnPlayerJoined,SilentTalker,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_e936c9a5-7dc5-47e4-963c-632e6273980a,0
826065,2025-12-27T08:27:02.000Z,OnPlayerJoined,FireFoxǃ,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_bc29730f-d128-4772-8a5c-566761f3ea6f,0
826066,2025-12-27T08:33:01.000Z,OnPlayerLeft,Brimstone-,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_abad5a36-b623-4bfc-bcc0-0115c9f90110,666000
826067,2025-12-27T08:33:14.000Z,OnPlayerLeft,NoisiBoi,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_3ec7860c-dbff-4a48-8fa5-bd9b1c049c78,5106000
826068,2025-12-27T08:34:08.000Z,OnPlayerJoined,ʟᴏᴋᴇɴ,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_396caa01-c4da-4565-a455-19afa0cc65c8,0
